,Json_Id,Label,Statement,Subject,Speaker,Speaker'sJobTitle,StateInfo,partyAffiliation,BarelyTrueCounts,FalseCounts,HalfTrueCounts,MostlyTrueCounts,PantsOnFireCounts,Context,Encoded_Label,index,processed_Statement
0,11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,1,0,build wall mexico border liter year
1,11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,0,1,wisconsin pace doubl number layoff year
2,11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,0,2,say john mccain help vet
3,5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,1,3,suzann bonamici support plan choic medicar advantag senior
4,9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,0,4,ask report center crimin scheme violat campaign law scott walker nod
5,5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,1,5,past year feder govern pay million retir disabl benefit deceas feder employ
6,7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,1,6,say tennesse requir school receiv half proceed million year half cent increas shelbi counti sal
7,1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,0,7,say vice presid biden admit american peopl scam econom stimulus packag
8,12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,1,8,donald trump marriag equal w
9,13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",0,9,know half hillari clinton meet secretari state give major contributor clinton foundat
10,6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,0,10,know democrat georgia republican know fact
11,2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,0,11,politifact texa say congressman edward attack flore f
12,11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,0,12,denali kenyan word black pow
13,11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,0,13,say percent feder spend go militari percent go food agricultur includ food stamp
14,8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,1,14,resid requir public work
